@relation AudioSamples

@attribute Zero_Crossings numeric
@attribute LPC numeric
@attribute Spectral_Centroid numeric
@attribute Spectral_Rolloff_Point numeric
@attribute Peak_Detection numeric
@attribute Beat_Sum numeric
@attribute Strongest_Beat numeric
@attribute RMS numeric
@attribute ConstantQ numeric
@attribute MagnitudeFFT numeric
@attribute class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
32921,-0.968551,323311.466425,0.107956,0.001033,0,215.332031,0.093983,0.093983,8.892634,jazz
28245,-0.983931,441164.361303,0.053207,0.000373,0,215.332031,0.106382,0.106382,9.598573,jazz
38863,-0.971148,334028.448809,0.058687,0.000411,0,215.332031,0.125318,0.125318,10.249603,jazz
61985,-0.962223,365563.409308,0.095268,0.000125,0,215.332031,0.058861,0.058861,6.871176,jazz
52556,-0.961692,322968.526206,0.116737,0.000179,0,215.332031,0.06199,0.06199,6.996411,jazz
42916,-0.968907,329613.147193,0.080002,0.000294,0,215.332031,0.205459,0.205459,18.864863,jazz
54479,-0.958484,335150.965383,0.075172,0.00123,0,215.332031,0.192562,0.192562,20.259697,jazz
28121,-0.981621,331346.589142,0.08754,0.000337,0,215.332031,0.082067,0.082067,7.477917,jazz
51510,-0.956417,322012.090796,0.064177,0.001146,0,215.332031,0.200212,0.200212,19.649528,jazz
52710,-0.91709,468880.641839,0.134161,0.000356,0,215.332031,0.136087,0.136087,16.404505,jazz
42978,-0.975044,328401.324284,0.08408,0.000404,0,215.332031,0.170601,0.170601,13.686218,jazz
25044,-0.98771,365818.087458,0.04986,0.000358,0,215.332031,0.097996,0.097996,7.625983,jazz
76457,-0.931706,340221.62848,0.090418,0.000345,0,215.332031,0.203713,0.203713,24.959052,jazz
41023,-0.981657,299086.423073,0.056133,0.000296,0,215.332031,0.091588,0.091588,6.612188,jazz
65986,-0.899071,330709.196494,0.250092,0.000096,0,215.332031,0.087502,0.087502,11.886471,jazz
25581,-0.985193,352377.791628,0.052996,0.000502,0,215.332031,0.195413,0.195413,12.323615,jazz
34734,-0.97916,339307.441521,0.088871,0.000274,0,215.332031,0.115961,0.115961,10.770225,jazz
62932,-0.945392,312962.795988,0.113132,0.000354,0,215.332031,0.234975,0.234975,26.835517,jazz
44741,-0.966748,327352.51372,0.101221,0.000168,0,215.332031,0.103487,0.103487,11.278682,jazz
66197,-0.943179,336904.122795,0.12112,0.000326,0,215.332031,0.167145,0.167145,22.645477,jazz
37001,-0.979927,322951.766369,0.063248,0.000586,0,215.332031,0.216963,0.216963,19.4176,jazz
50699,-0.943548,336878.005946,0.1593,0.000453,0,215.332031,0.091458,0.091458,8.32055,jazz
59031,-0.947353,340762.522873,0.127308,0.000274,0,215.332031,0.177346,0.177346,18.379799,jazz
36399,-0.975847,295117.313804,0.068985,0.000366,0,215.332031,0.142698,0.142698,14.668731,jazz
40551,-0.937823,346531.888182,0.126705,0.000203,0,215.332031,0.117662,0.117662,12.838355,jazz
58033,-0.93904,420753.101696,0.140072,0.000152,0,215.332031,0.118051,0.118051,14.326609,jazz
33167,-0.968033,323307.634213,0.107964,0.001033,0,215.332031,0.093995,0.093995,9.036284,jazz
28218,-0.983917,441724.35101,0.053209,0.000373,0,215.332031,0.106382,0.106382,9.625459,jazz
38913,-0.971134,333993.938587,0.058687,0.000411,0,215.332031,0.125318,0.125318,10.275381,jazz
85945,-0.915726,314514.969331,0.165583,0.00037,0,215.332031,0.144932,0.144932,18.696249,jazz
63307,-0.925412,313484.092072,0.181219,0.000326,0,215.332031,0.132816,0.132816,16.7962,jazz
83816,-0.919224,321684.584292,0.161226,0.000294,0,215.332031,0.160488,0.160488,19.231317,jazz
45533,-0.957242,385659.392645,0.120205,0.000261,0,215.332031,0.131184,0.131184,13.733863,jazz
86736,-0.884545,376285.670416,0.2024,0.00022,0,215.332031,0.155947,0.155947,19.602556,jazz
63552,-0.931903,308054.526288,0.159306,0.000297,0,215.332031,0.136217,0.136217,17.069844,jazz
71474,-0.935359,254693.967446,0.100864,0.000167,0,215.332031,0.072561,0.072561,7.831551,jazz
93028,-0.875941,339192.109887,0.239092,0.000147,0,215.332031,0.078127,0.078127,10.719502,jazz
66372,-0.892339,315047.71059,0.106525,0.000247,0,215.332031,0.045952,0.045952,5.861163,jazz
136932,-0.73812,321593.732784,0.242607,0.000108,0,215.332031,0.051514,0.051514,8.67018,jazz
99168,-0.892586,269558.338507,0.149858,0.000224,0,215.332031,0.077975,0.077975,10.55862,jazz
78408,-0.920021,346075.530446,0.151682,0.000139,0,215.332031,0.056018,0.056018,7.559786,jazz
97794,-0.878889,335330.348107,0.201164,0.000136,0,215.332031,0.076799,0.076799,11.6575,jazz
173395,-0.600331,331207.111805,0.491682,0.000118,0,215.332031,0.05622,0.05622,9.15463,jazz
28403,-0.989894,334184.025613,0.063494,0.000198,0,215.332031,0.057336,0.057336,4.183255,jazz
45758,-0.96775,349900.49302,0.07148,0.000211,0,215.332031,0.09945,0.09945,7.135889,jazz
41604,-0.93636,308925.238448,0.181078,0.000438,0,215.332031,0.053321,0.053321,3.740138,jazz
35879,-0.980262,324674.130247,0.042744,0.000546,0,215.332031,0.06468,0.06468,4.662001,jazz
100404,-0.607606,339688.731795,0.48572,0.000091,0,215.332031,0.048092,0.048092,6.682119,jazz
50067,-0.83524,329636.137556,0.304493,0.001003,0,215.332031,0.064776,0.064776,5.218166,jazz
54169,-0.965031,321186.640813,0.094444,0.000115,0,215.332031,0.046936,0.046936,4.900908,jazz
27492,-0.990535,366038.873401,0.059628,0.000096,0,215.332031,0.044636,0.044636,2.842398,jazz
41980,-0.975042,358990.661238,0.05995,0.000243,0,215.332031,0.073111,0.073111,6.131799,jazz
51482,-0.955279,315793.059247,0.111477,0.000112,0,215.332031,0.049352,0.049352,4.553568,jazz
26446,-0.992514,326586.967117,0.042576,0.000086,0,215.332031,0.025154,0.025154,1.386783,jazz
38534,-0.971572,376036.953775,0.057627,0.000167,0,215.332031,0.063837,0.063837,6.358902,jazz
30623,-0.988648,344947.640704,0.029947,0.000137,0,215.332031,0.04433,0.04433,2.93807,jazz
121279,-0.829294,333387.389219,0.282114,0.000214,0,215.332031,0.117433,0.117433,19.364587,metal
101275,-0.881166,341456.69559,0.225348,0.00016,0,215.332031,0.098409,0.098409,14.094657,metal
85050,-0.912138,333545.70807,0.160404,0.000162,0,215.332031,0.135194,0.135194,19.340353,metal
110442,-0.859142,329573.495349,0.246201,0.000401,0,215.332031,0.15302,0.15302,23.374051,metal
127448,-0.814866,339439.805262,0.28705,0.000134,0,215.332031,0.064316,0.064316,10.540224,metal
88988,-0.917633,332580.514084,0.151915,0.000215,0,215.332031,0.12691,0.12691,16.91435,metal
131209,-0.797235,39753.970554,0.322599,0.000078,0,215.332031,0.051479,0.051479,9.235852,metal
111529,-0.872265,337914.998185,0.245403,0.000126,0,215.332031,0.07062,0.07062,10.690137,metal
93147,-0.877047,354495.197665,0.149551,0.00017,0,215.332031,0.060116,0.060116,8.385546,metal
62715,-0.949303,308007.506223,0.066452,0.002853,0,215.332031,0.314507,0.314507,34.857089,metal
130188,-0.804425,322440.394759,0.377453,0.000113,0,215.332031,0.11879,0.11879,19.872566,metal
113601,-0.852743,367605.441851,0.289021,0.00029,0,215.332031,0.231297,0.231297,35.403828,metal
117172,-0.840174,481600.996811,0.27422,0.00019,0,215.332031,0.114748,0.114748,18.492284,metal
134870,-0.801679,720144.314547,0.30452,0.000138,0,215.332031,0.08722,0.08722,14.282001,metal
122759,-0.821268,325588.085141,0.294722,0.000168,0,215.332031,0.079084,0.079084,12.789908,metal
112139,-0.85262,318619.242811,0.269022,0.000303,0,215.332031,0.111792,0.111792,15.819884,metal
118985,-0.845462,339015.893219,0.251247,0.000245,0,215.332031,0.273149,0.273149,45.674066,metal
105171,-0.887597,332990.239921,0.226261,0.000311,0,215.332031,0.115558,0.115558,17.019648,metal
119440,-0.830496,276719.252032,0.291723,0.000172,0,215.332031,0.119007,0.119007,19.299332,metal
106974,-0.867084,342070.581429,0.251198,0.000232,0,215.332031,0.105581,0.105581,17.281986,metal
100941,-0.888203,329484.840042,0.225134,0.000291,0,215.332031,0.120985,0.120985,16.755337,metal
126923,-0.826203,333145.549845,0.291212,0.000345,0,215.332031,0.112153,0.112153,17.497765,metal
70868,-0.93898,154051.199437,0.083014,0.000377,0,215.332031,0.205331,0.205331,25.792019,metal
87263,-0.906198,321273.754856,0.169153,0.000488,0,215.332031,0.198551,0.198551,23.390223,metal
84995,-0.916659,278843.173702,0.204454,0.000609,0,215.332031,0.233279,0.233279,31.852292,metal
83536,-0.905087,331543.870237,0.239346,0.000371,0,215.332031,0.102922,0.102922,13.577446,metal
131302,-0.800326,333299.998731,0.293634,0.000443,0,215.332031,0.140055,0.140055,19.6497,metal
84954,-0.917528,330692.959391,0.194016,0.000343,0,215.332031,0.167881,0.167881,23.405402,metal
119186,-0.840373,343005.22715,0.264307,0.000199,0,215.332031,0.145021,0.145021,24.182745,metal
108198,-0.850167,468590.918995,0.308693,0.000171,0,215.332031,0.091411,0.091411,14.806647,metal
33917,-0.982092,503761.670242,0.030197,0.000482,0,215.332031,0.234302,0.234302,21.010517,metal
82913,-0.910981,376957.96566,0.134615,0.000463,0,215.332031,0.224048,0.224048,30.488799,metal
98147,-0.879603,328237.060408,0.260952,0.000459,0,215.332031,0.140195,0.140195,21.012883,metal
66272,-0.941814,92941.467548,0.124126,0.000514,0,215.332031,0.259267,0.259267,29.796532,metal
106555,-0.868425,344457.573003,0.226166,0.00023,0,215.332031,0.093853,0.093853,16.147228,metal
107849,-0.851841,260846.280364,0.22505,0.000837,0,215.332031,0.277955,0.277955,44.405901,metal
106295,-0.885165,328931.541961,0.215282,0.000181,0,215.332031,0.115861,0.115861,18.04878,metal
81883,-0.915856,328409.496244,0.152264,0.00015,0,215.332031,0.11349,0.11349,15.337543,metal
98241,-0.885935,135979.035829,0.239862,0.000339,0,215.332031,0.168193,0.168193,23.036303,metal
58456,-0.958002,339422.167299,0.035585,0.000698,0,215.332031,0.16492,0.16492,14.669779,metal
110393,-0.85053,327487.799635,0.266983,0.000158,0,215.332031,0.10731,0.10731,17.199241,metal
91024,-0.891938,328882.522256,0.237423,0.000221,0,215.332031,0.099443,0.099443,14.625629,metal
100679,-0.880188,333101.512873,0.230932,0.000241,0,215.332031,0.095706,0.095706,14.501972,metal
117478,-0.845851,333852.719101,0.248972,0.000141,0,215.332031,0.096461,0.096461,15.940261,metal
113445,-0.849239,329487.794133,0.267176,0.000174,0,215.332031,0.09848,0.09848,16.485009,metal
95651,-0.88017,327393.769551,0.241007,0.000119,0,215.332031,0.093556,0.093556,15.06352,metal
108482,-0.863035,455140.341319,0.259104,0.000287,0,215.332031,0.21383,0.21383,34.012905,metal
118042,-0.839812,366349.830356,0.29468,0.000666,0,215.332031,0.220421,0.220421,34.42938,metal
117020,-0.837452,293606.541435,0.277613,0.000539,0,215.332031,0.226769,0.226769,34.019066,metal
128564,-0.816294,372990.133584,0.329908,0.000479,0,215.332031,0.219104,0.219104,37.139246,metal
117585,-0.84182,316080.881662,0.31304,0.000542,0,215.332031,0.251645,0.251645,37.522868,metal
151340,-0.748543,318947.611972,0.417587,0.000321,0,215.332031,0.229031,0.229031,40.09796,metal
107488,-0.852397,195033.666257,0.250626,0.00052,0,215.332031,0.245629,0.245629,38.247931,metal
114355,-0.8642,333364.972885,0.27697,0.000416,0,215.332031,0.231789,0.231789,36.003475,metal
129679,-0.806693,344080.725042,0.33197,0.000339,0,215.332031,0.208978,0.208978,34.879252,metal
130429,-0.808977,363486.771251,0.343899,0.000608,0,215.332031,0.235017,0.235017,40.287304,metal
118839,-0.841423,411455.006104,0.320183,0.000614,0,215.332031,0.245701,0.245701,39.746879,metal
95225,-0.871432,244458.121518,0.265572,0.000761,0,215.332031,0.210694,0.210694,31.687194,metal
94664,-0.897351,330053.541841,0.178669,0.00025,0,215.332031,0.18729,0.18729,28.664364,metal
99284,-0.891323,335348.715157,0.217115,0.000292,0,215.332031,0.184835,0.184835,28.408246,metal
92428,-0.905895,334498.825437,0.182732,0.00023,0,215.332031,0.128275,0.128275,17.545614,metal
110393,-0.85053,327487.799635,0.266983,0.000158,0,215.332031,0.10731,0.10731,17.199241,metal
91024,-0.891938,328882.522256,0.237423,0.000221,0,215.332031,0.099443,0.099443,14.625629,metal
100679,-0.880188,333101.512873,0.230932,0.000241,0,215.332031,0.095706,0.095706,14.501972,metal
117478,-0.845851,333852.719101,0.248972,0.000141,0,215.332031,0.096461,0.096461,15.940261,metal
113445,-0.849239,329487.794133,0.267176,0.000174,0,215.332031,0.09848,0.09848,16.485009,metal
95651,-0.88017,327393.769551,0.241007,0.000119,0,215.332031,0.093556,0.093556,15.06352,metal
79589,-0.92454,329391.785871,0.18969,0.000345,0,215.332031,0.141431,0.141431,18.100264,metal
86591,-0.906941,343173.473754,0.18008,0.000215,0,215.332031,0.103465,0.103465,15.292621,metal
35624,-0.978868,335399.713019,0.027079,0.000442,0,215.332031,0.175415,0.175415,15.48007,metal
94672,-0.935813,-58892.13795,0.052868,0.000174,0,215.332031,0.056046,0.056046,7.373231,metal
101847,-0.881787,338787.349035,0.191013,0.000602,0,215.332031,0.123436,0.123436,18.755029,metal
77370,-0.92979,331370.317671,0.157112,0.000579,0,215.332031,0.196358,0.196358,25.169533,metal
80368,-0.909632,351943.185827,0.175108,0.000995,0,215.332031,0.297312,0.297312,40.691172,metal
89461,-0.889575,-808536.249398,0.189171,0.000109,0,215.332031,0.041807,0.041807,6.375855,metal
58883,-0.945075,148137.334934,0.050156,0.00094,0,215.332031,0.257914,0.257914,20.954504,metal
107649,-0.880601,439129.694782,0.238756,0.000327,0,215.332031,0.104177,0.104177,15.264822,metal
105951,-0.869655,330028.050753,0.235132,0.000315,0,215.332031,0.15123,0.15123,22.016026,metal
87309,-0.886288,399773.991039,0.202044,0.000475,0,215.332031,0.272851,0.272851,39.896076,metal
95339,-0.89167,373237.799471,0.210001,0.000901,0,215.332031,0.134179,0.134179,18.672963,metal
95453,-0.897087,263656.096451,0.174461,0.001483,0,215.332031,0.150383,0.150383,20.577931,metal
80792,-0.918158,449087.463752,0.178936,0.000704,0,215.332031,0.193332,0.193332,26.425578,metal
93604,-0.90771,334127.72592,0.216444,0.000235,0,215.332031,0.137183,0.137183,20.910597,metal
81400,-0.912758,788414.863562,0.184868,0.000428,0,215.332031,0.211249,0.211249,26.359924,metal
91779,-0.884908,253570.972428,0.199919,0.000654,0,215.332031,0.238839,0.238839,36.146368,metal
104506,-0.880601,383261.185518,0.207071,0.000307,0,215.332031,0.15892,0.15892,26.656389,metal
105376,-0.863554,332939.680849,0.260122,0.000225,0,215.332031,0.09022,0.09022,14.912613,metal
123732,-0.808655,367936.909479,0.312796,0.000646,0,215.332031,0.269492,0.269492,43.020309,metal
61226,-0.956167,332876.531359,0.137337,0.000213,0,215.332031,0.145377,0.145377,17.421347,metal
30826,-0.985787,862891.779827,0.040131,0.001159,0,215.332031,0.273862,0.273862,20.430318,metal
56079,-0.940539,-381039.271312,0.194078,0.000473,0,215.332031,0.147912,0.147912,18.339417,metal
79538,-0.898066,329535.003512,0.17071,0.000256,0,215.332031,0.120471,0.120471,14.138167,metal
61806,-0.95287,281900.37329,0.08502,0.000637,0,215.332031,0.170565,0.170565,19.492475,metal
93844,-0.911361,327539.256401,0.169353,0.000172,0,215.332031,0.094316,0.094316,11.741213,metal
106555,-0.868425,344457.573003,0.226166,0.00023,0,215.332031,0.093853,0.093853,16.147228,metal
80324,-0.926521,361064.516815,0.106512,0.000592,0,215.332031,0.195382,0.195382,23.71959,metal
84913,-0.91955,385132.328496,0.111752,0.00048,0,215.332031,0.196447,0.196447,26.942229,metal
57154,-0.951333,538198.99463,0.052389,0.000453,0,215.332031,0.193215,0.193215,22.490281,metal
76671,-0.936644,284522.800812,0.080568,0.00028,0,215.332031,0.154298,0.154298,18.011422,metal
71536,-0.938762,609075.184423,0.077751,0.000423,0,215.332031,0.180892,0.180892,20.920959,metal
83954,-0.938951,74555.219786,0.032089,0.001127,0,215.332031,0.205132,0.205132,24.047867,pop
98961,-0.889254,311232.654048,0.070797,0.001581,0,215.332031,0.289444,0.289444,36.215381,pop
78756,-0.935139,-49078.632841,0.049065,0.001204,0,215.332031,0.230008,0.230008,24.518774,pop
56545,-0.953774,314696.443378,0.105972,0.000543,0,215.332031,0.136237,0.136237,15.931544,pop
81970,-0.911917,-3114313.016087,0.14253,0.000584,0,215.332031,0.217197,0.217197,33.061579,pop
70719,-0.924983,495762.144106,0.159725,0.000486,0,215.332031,0.159649,0.159649,25.606105,pop
44850,-0.956439,292540.080239,0.058071,0.000424,0,215.332031,0.101473,0.101473,11.935545,pop
54543,-0.952492,194079.423267,0.100788,0.000292,0,215.332031,0.097469,0.097469,9.941501,pop
80328,-0.890391,-2850530.386753,0.187885,0.000448,0,215.332031,0.200344,0.200344,29.897572,pop
114446,-0.865405,418447.421757,0.211542,0.000334,0,215.332031,0.169738,0.169738,31.556704,pop
43830,-0.962094,713792.396747,0.074732,0.000436,0,215.332031,0.19252,0.19252,21.364135,pop
57692,-0.938337,199657.685369,0.106731,0.000426,0,215.332031,0.065975,0.065975,7.489098,pop
83404,-0.895208,327680.531951,0.196367,0.000325,0,215.332031,0.172112,0.172112,29.566461,pop
34210,-0.967866,370609.970738,0.026798,0.001282,0,215.332031,0.180824,0.180824,16.306497,pop
58318,-0.957884,329357.152058,0.106632,0.000168,0,215.332031,0.079803,0.079803,10.057783,pop
93850,-0.891646,585223.505168,0.170755,0.000622,0,215.332031,0.21147,0.21147,33.041618,pop
101591,-0.857696,544675.399142,0.158493,0.001028,0,215.332031,0.178715,0.178715,31.803635,pop
83615,-0.910603,332007.674425,0.172976,0.000751,0,215.332031,0.146843,0.146843,22.173899,pop
84579,-0.896901,-931825.016618,0.094955,0.000604,0,215.332031,0.216413,0.216413,28.4101,pop
103359,-0.872291,392059.634886,0.162199,0.000485,0,215.332031,0.224383,0.224383,36.520646,pop
119009,-0.814382,190735.440012,0.24058,0.000604,0,215.332031,0.262708,0.262708,50.151034,pop
123837,-0.838289,521040.666365,0.24251,0.000986,0,215.332031,0.218957,0.218957,35.99109,pop
93819,-0.891645,476134.758132,0.170553,0.00062,0,215.332031,0.211469,0.211469,33.055467,pop
117660,-0.79494,115082.941285,0.18651,0.001015,0,215.332031,0.227358,0.227358,39.160035,pop
95684,-0.899077,292127.649354,0.151327,0.001149,0,215.332031,0.227949,0.227949,36.508846,pop
70004,-0.92676,-1278324.242991,0.055952,0.000451,0,215.332031,0.206167,0.206167,23.827339,pop
68569,-0.929647,402327.290796,0.136208,0.000494,0,215.332031,0.214868,0.214868,30.848022,pop
67492,-0.92114,282714.879225,0.112545,0.000577,0,215.332031,0.16644,0.16644,24.066909,pop
80294,-0.90954,1657859.30685,0.110168,0.000717,0,215.332031,0.206736,0.206736,29.879507,pop
73882,-0.920005,1060020.656091,0.101473,0.000654,0,215.332031,0.247299,0.247299,33.726524,pop
98516,-0.87875,87949.022879,0.164331,0.000915,0,215.332031,0.218268,0.218268,35.331461,pop
101291,-0.872223,-208984.508591,0.16901,0.000819,0,215.332031,0.213177,0.213177,35.214978,pop
151486,-0.67261,-1754802.883298,0.548079,0.000381,0,215.332031,0.108323,0.108323,19.893232,pop
90751,-0.90888,333465.210808,0.149378,0.000299,0,215.332031,0.148656,0.148656,22.398858,pop
86786,-0.88884,351314.746541,0.107046,0.000319,0,215.332031,0.199733,0.199733,31.162255,pop
105555,-0.858043,424298.522505,0.180099,0.001148,0,215.332031,0.299108,0.299108,51.865924,pop
76234,-0.924378,659166.62806,0.084648,0.000803,0,215.332031,0.270258,0.270258,34.948877,pop
109218,-0.841178,337017.879902,0.205248,0.000532,0,215.332031,0.25714,0.25714,42.811661,pop
97072,-0.849942,413283.194194,0.208063,0.000611,0,215.332031,0.235333,0.235333,38.304963,pop
123989,-0.738487,349164.412444,0.295797,0.000997,0,215.332031,0.298399,0.298399,57.18531,pop
63455,-0.938962,465083.236353,0.171328,0.00038,0,215.332031,0.213027,0.213027,28.90567,pop
49911,-0.948876,131645.259222,0.114111,0.000184,0,215.332031,0.090505,0.090505,11.619898,pop
95241,-0.908177,328955.292911,0.155687,0.000535,0,215.332031,0.239148,0.239148,35.039533,pop
68417,-0.938287,257129.96548,0.079792,0.001929,0,215.332031,0.263962,0.263962,30.053705,pop
89871,-0.924544,19039.048686,0.138577,0.001028,0,215.332031,0.24146,0.24146,30.688328,pop
82807,-0.915129,287646.76691,0.150648,0.000475,0,215.332031,0.215546,0.215546,30.748792,pop
80934,-0.918464,206199.9979,0.149849,0.000466,0,215.332031,0.216684,0.216684,30.88307,pop
84404,-0.900825,343059.52081,0.120356,0.000652,0,215.332031,0.234288,0.234288,32.029205,pop
139529,-0.754007,369440.974405,0.481495,0.00081,0,215.332031,0.169455,0.169455,28.907231,pop
43796,-0.963653,321560.160589,0.037621,0.000559,0,215.332031,0.159765,0.159765,14.456378,pop
78605,-0.914166,519664.206927,0.080256,0.000931,0,215.332031,0.223697,0.223697,30.557301,pop
152497,-0.62914,5845273.695703,0.69606,0.000665,0,215.332031,0.223026,0.223026,44.877456,pop
103392,-0.912916,929320.946991,0.060158,0.001922,0,215.332031,0.351905,0.351905,38.193502,pop
70826,-0.92642,270457.985368,0.118196,0.000205,0,215.332031,0.197351,0.197351,23.388918,pop
90114,-0.897447,296006.328149,0.083149,0.00119,0,215.332031,0.300125,0.300125,37.204235,pop
111004,-0.894409,210296.047626,0.086449,0.003254,0,215.332031,0.273927,0.273927,33.160065,pop
96418,-0.900451,-1208611.927476,0.037409,0.00134,0,215.332031,0.278739,0.278739,30.317204,pop
102086,-0.913352,400821.319074,0.059711,0.00199,0,215.332031,0.36079,0.36079,38.93523,pop
96540,-0.921716,324344.564352,0.138002,0.000607,0,215.332031,0.1855,0.1855,27.241913,pop
95898,-0.895606,152483.602803,0.040937,0.001344,0,215.332031,0.28059,0.28059,30.987528,pop
90114,-0.897447,296006.328149,0.083149,0.00119,0,215.332031,0.300125,0.300125,37.204235,pop
74238,-0.927662,240460.893007,0.062807,0.001542,0,215.332031,0.237636,0.237636,28.207535,pop
65036,-0.947686,1352962.047375,0.090273,0.001481,0,215.332031,0.406894,0.406894,49.795184,pop
49448,-0.967032,326822.158553,0.087507,0.000365,0,215.332031,0.131095,0.131095,14.861258,pop
136419,-0.839781,-588774.006389,0.236572,0.000737,0,215.332031,0.20232,0.20232,35.147142,pop
66378,-0.928829,153038.66985,0.083279,0.000806,0,215.332031,0.154621,0.154621,20.186086,pop
66079,-0.927195,257568.759545,0.08563,0.000555,0,215.332031,0.256745,0.256745,35.261999,pop
126503,-0.858404,331853.900383,0.133282,0.000606,0,215.332031,0.210928,0.210928,29.349322,pop
102785,-0.912262,3139485.769379,0.10548,0.000847,0,215.332031,0.271949,0.271949,36.851419,pop
63221,-0.951073,363273.759742,0.074131,0.000802,0,215.332031,0.225832,0.225832,25.858977,pop
90380,-0.925611,166203.333012,0.081497,0.000626,0,215.332031,0.201718,0.201718,26.386119,pop
126503,-0.858404,331853.900383,0.133282,0.000606,0,215.332031,0.210928,0.210928,29.349322,pop
87194,-0.913971,678358.188115,0.140917,0.00069,0,215.332031,0.244654,0.244654,40.106079,pop
107183,-0.834169,402692.027799,0.150309,0.000745,0,215.332031,0.277119,0.277119,44.827418,pop
86727,-0.93609,290612.109688,0.044909,0.000942,0,215.332031,0.255636,0.255636,25.937627,pop
105413,-0.877818,372554.281209,0.107166,0.002653,0,215.332031,0.20742,0.20742,26.046372,pop
94564,-0.892778,325736.433141,0.113384,0.001829,0,215.332031,0.261864,0.261864,35.558405,pop
141721,-0.834141,434167.952873,0.223137,0.001196,0,215.332031,0.263915,0.263915,42.100963,pop
94527,-0.897348,327538.575872,0.133301,0.000904,0,215.332031,0.251031,0.251031,33.837628,pop
48033,-0.965675,317783.294831,0.045338,0.000117,0,215.332031,0.04254,0.04254,4.304338,pop
84507,-0.900651,434728.544228,0.120913,0.000646,0,215.332031,0.234134,0.234134,32.075507,pop
56938,-0.954159,580080.835388,0.077627,0.000162,0,215.332031,0.098601,0.098601,11.845201,pop
66492,-0.940896,-1081064.248062,0.024948,0.001,0,215.332031,0.224822,0.224822,27.238301,pop
55820,-0.954198,340810.86045,0.052679,0.000682,0,215.332031,0.149784,0.149784,17.989345,pop
90049,-0.894664,263116.339646,0.036264,0.001408,0,215.332031,0.203998,0.203998,20.863689,pop
80837,-0.918847,332001.75074,0.161844,0.001127,0,215.332031,0.206625,0.206625,26.711483,pop
122654,-0.806436,315075.107031,0.279139,0.000326,0,215.332031,0.138066,0.138066,23.54426,pop
97044,-0.829026,127298.543912,0.174152,0.000543,0,215.332031,0.196619,0.196619,30.541217,pop
113913,-0.850113,446511.886599,0.202194,0.001049,0,215.332031,0.268572,0.268572,43.020569,pop
109730,-0.832474,229866.814362,0.223776,0.000547,0,215.332031,0.245523,0.245523,36.113155,pop
97742,-0.825649,278377.536246,0.177658,0.000569,0,215.332031,0.199827,0.199827,31.178125,pop
110463,-0.856468,270175.846568,0.201029,0.000886,0,215.332031,0.281098,0.281098,44.341695,pop
96253,-0.893605,340244.95748,0.112965,0.001454,0,215.332031,0.244778,0.244778,34.483478,pop
87214,-0.920155,-160239.005977,0.106451,0.001528,0,215.332031,0.260665,0.260665,32.297654,pop
85162,-0.901403,497271.92265,0.142385,0.000675,0,215.332031,0.215668,0.215668,31.563752,pop
70516,-0.929525,285743.156886,0.055355,0.000895,0,215.332031,0.319465,0.319465,38.197056,pop
69774,-0.897018,577534.878662,0.099966,0.000686,0,215.332031,0.260823,0.260823,35.964081,pop
90880,-0.946463,130586.634545,0.009991,0.003518,0,215.332031,0.247749,0.247749,19.89544,pop
121241,-0.817873,316967.539641,0.212847,0.001011,0,215.332031,0.225959,0.225959,39.948219,pop
63580,-0.93399,330831.019659,0.059877,0.000663,0,215.332031,0.14706,0.14706,16.842738,pop
64837,-0.944757,335264.330688,0.132238,0.00017,0,215.332031,0.103129,0.103129,13.162079,reggae
42410,-0.980435,332359.10012,0.057411,0.000223,0,215.332031,0.091329,0.091329,8.048298,reggae
49781,-0.965998,312174.79571,0.068657,0.000379,0,215.332031,0.101921,0.101921,11.019125,reggae
56239,-0.97015,174571.925992,0.066757,0.000384,0,215.332031,0.105028,0.105028,9.857659,reggae
55961,-0.958356,469482.815173,0.07905,0.000229,0,215.332031,0.113834,0.113834,12.759134,reggae
48371,-0.965406,172756.71701,0.092108,0.000373,0,215.332031,0.112128,0.112128,12.438028,reggae
40317,-0.986629,224168.650553,0.045568,0.000226,0,215.332031,0.116743,0.116743,8.975895,reggae
48957,-0.971031,-276956.78242,0.082081,0.000218,0,215.332031,0.098682,0.098682,9.905057,reggae
46003,-0.975056,-2743076.457271,0.069168,0.000238,0,215.332031,0.112755,0.112755,11.680444,reggae
40133,-0.975054,334172.078135,0.047016,0.000262,0,215.332031,0.096905,0.096905,8.535443,reggae
68093,-0.913802,312816.035636,0.112963,0.000174,0,215.332031,0.0746,0.0746,8.449025,reggae
46557,-0.966893,472557.523574,0.079903,0.000166,0,215.332031,0.089268,0.089268,9.434466,reggae
75350,-0.960099,338389.022081,0.059155,0.000193,0,215.332031,0.086739,0.086739,9.920514,reggae
46855,-0.974133,270792.902271,0.066187,0.000258,0,215.332031,0.122765,0.122765,11.707072,reggae
42463,-0.979667,337181.78877,0.048576,0.000618,0,215.332031,0.130711,0.130711,11.997451,reggae
45177,-0.969629,333914.062917,0.039774,0.000263,0,215.332031,0.142761,0.142761,14.032232,reggae
52507,-0.945867,329499.868774,0.096279,0.00183,0,215.332031,0.191921,0.191921,21.201113,reggae
